21,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,45,0,0,20,4,4,4,4,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,45,0,0,21,5,5,5,5,5,5,5,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,45,0,0,21,5,5,5,5,5,5,5,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,0,0,0,0,6,7,8,9,10,11,12,13,14,0,0,39,45,0,0,21,5,5,5,5,5,5,5,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,0,0,0,0,0,0,0,0,0,0,0,16,36,16,38,43,47,46,44,21,5,5,5,5,5,5,5,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,38,46,46,46,46,46,46,46,46,46,46,46,43,42,41,22,28,35,45,21,5,5,5,5,5,5,5,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,35,43,43,43,43,43,43,43,43,43,43,41,22,30,30,31,31,28,37,21,5,5,5,5,5,5,5,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
31,26,26,26,26,26,26,26,26,26,26,26,26,27,27,27,27,27,25,33,19,26,26,26,26,26,26,26,26,31,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,31
